# x_m,y_m,w_tr_right_m,w_tr_left_m
7.3930,13.9220,1.2746,1.2746
7.3630,13.8920,1.2886,1.2886
7.3330,13.8620,1.3039,1.3039
7.3030,13.8320,1.3203,1.3203
7.2730,13.8020,1.3231,1.3231
7.2430,13.7720,1.3149,1.3149
7.2430,13.7420,1.3322,1.3322
7.2130,13.7120,1.3261,1.3261
7.1830,13.6820,1.3173,1.3173
7.1830,13.6520,1.3261,1.3261
7.1530,13.6220,1.3231,1.3231
7.1530,13.5920,1.3149,1.3149
7.1230,13.5620,1.3231,1.3231
7.0930,13.5320,1.3261,1.3261
7.0930,13.5020,1.3149,1.3149
7.0630,13.4720,1.3231,1.3231
7.0630,13.4420,1.3070,1.3070
7.0330,13.4120,1.3173,1.3173
7.0330,13.3820,1.3025,1.3025
7.0030,13.3520,1.3149,1.3149
6.9730,13.3220,1.3285,1.3285
6.9730,13.2920,1.3149,1.3149
6.9430,13.2620,1.3285,1.3285
6.9130,13.2320,1.3433,1.3433
6.9130,13.2020,1.3315,1.3315
6.8830,13.1720,1.3433,1.3433
6.8530,13.1420,1.3553,1.3553
6.8530,13.1120,1.3416,1.3416
6.8230,13.0820,1.3553,1.3553
6.7930,13.0520,1.3433,1.3433
6.7630,13.0220,1.3326,1.3326
6.7330,12.9920,1.3231,1.3231
6.7330,12.9620,1.3396,1.3396
6.7030,12.9320,1.3322,1.3322
6.7030,12.9020,1.3500,1.3500
6.6730,12.8720,1.3447,1.3447
6.6730,12.8420,1.3396,1.3396
6.6430,12.8120,1.3483,1.3483
6.6130,12.7820,1.3567,1.3567
6.5830,12.7520,1.3567,1.3567
6.5530,12.7220,1.3500,1.3500
6.5230,12.6920,1.3447,1.3447
6.4930,12.6620,1.3406,1.3406
6.4630,12.6320,1.3379,1.3379
6.4330,12.6020,1.3366,1.3366
6.4030,12.5720,1.3322,1.3322
6.3730,12.5420,1.3261,1.3261
6.3430,12.5120,1.3214,1.3214
6.3130,12.4820,1.3149,1.3149
6.2830,12.4520,1.3070,1.3070
6.2530,12.4220,1.2980,1.2980
6.2230,12.3920,1.2883,1.2883
6.1930,12.3620,1.2763,1.2763
6.1630,12.3320,1.2657,1.2657
6.1330,12.3020,1.2564,1.2564
6.1030,12.2720,1.2485,1.2485
6.0730,12.2420,1.2420,1.2420
6.0730,12.2120,1.2564,1.2564
6.0430,12.1820,1.2478,1.2478
6.0130,12.1520,1.2355,1.2355
5.9830,12.1220,1.2245,1.2245
5.9530,12.0920,1.2149,1.2149
5.9230,12.0620,1.2067,1.2067
5.8930,12.0320,1.2000,1.2000
5.8630,12.0320,1.2149,1.2149
5.8330,12.0020,1.2067,1.2067
5.8030,11.9720,1.1947,1.1947
5.7730,11.9420,1.1834,1.1834
5.7430,11.9120,1.1735,1.1735
5.7130,11.8820,1.1650,1.1650
5.6830,11.8520,1.1580,1.1580
5.6530,11.8220,1.1526,1.1526
5.6230,11.7920,1.1404,1.1404
5.5930,11.7920,1.1526,1.1526
5.5630,11.7620,1.1404,1.1404
5.5330,11.7320,1.1273,1.1273
5.5030,11.7020,1.1136,1.1136
5.4730,11.6720,1.1002,1.1002
5.4430,11.6420,1.0871,1.0871
5.4130,11.6120,1.0733,1.0733
5.3830,11.6120,1.0800,1.0800
5.3530,11.5820,1.0504,1.0504
5.3230,11.5520,1.0218,1.0218
5.2930,11.5520,1.0240,1.0240
5.2630,11.5220,0.9972,0.9972
5.2330,11.4920,0.9716,0.9716
5.2030,11.4620,0.9473,0.9473
5.1730,11.4620,0.9534,0.9534
5.1430,11.4320,0.9315,0.9315
5.1130,11.4020,0.9045,0.9045
5.0830,11.3720,0.8782,0.8782
5.0530,11.3720,0.8828,0.8828
5.0230,11.3420,0.8591,0.8591
4.9930,11.3420,0.8659,0.8659
4.9630,11.3420,0.8736,0.8736
4.9330,11.3120,0.8538,0.8538
4.9030,11.3120,0.8638,0.8638
4.8730,11.3120,0.8736,0.8736
4.8430,11.2820,0.8538,0.8538
4.8130,11.2820,0.8638,0.8638
4.7830,11.2520,0.8448,0.8448
4.7530,11.2520,0.8538,0.8538
4.7230,11.2220,0.8357,0.8357
4.6930,11.2220,0.8469,0.8469
4.6630,11.1920,0.8319,0.8319
4.6330,11.1920,0.8453,0.8453
4.6030,11.1620,0.8335,0.8335
4.5730,11.1320,0.8238,0.8238
4.5430,11.1320,0.8405,0.8405
4.5130,11.1020,0.8335,0.8335
4.4830,11.1020,0.8485,0.8485
4.4530,11.0720,0.8405,0.8405
4.4230,11.0420,0.8341,0.8341
4.3930,11.0120,0.8298,0.8298
4.3630,10.9820,0.8276,0.8276
4.3330,10.9520,0.8276,0.8276
4.3030,10.9520,0.8298,0.8298
4.2730,10.9220,0.8341,0.8341
4.2430,10.8920,0.8405,0.8405
4.2130,10.8620,0.8485,0.8485
4.1830,10.8320,0.8485,0.8485
4.1530,10.8020,0.8485,0.8485
4.1230,10.7720,0.8485,0.8485
4.0930,10.7420,0.8485,0.8485
4.0630,10.7120,0.8485,0.8485
4.0330,10.6820,0.8485,0.8485
4.0030,10.6520,0.8485,0.8485
3.9730,10.6220,0.8485,0.8485
3.9430,10.5920,0.8485,0.8485
3.9430,10.5620,0.8485,0.8485
3.9130,10.5320,0.8485,0.8485
3.8830,10.5020,0.8485,0.8485
3.8530,10.4720,0.8496,0.8496
3.8230,10.4420,0.8528,0.8528
3.7930,10.4120,0.8580,0.8580
3.7630,10.3820,0.8653,0.8653
3.7330,10.3520,0.8700,0.8700
3.7030,10.3220,0.8700,0.8700
3.7030,10.2920,0.8653,0.8653
3.6730,10.2620,0.8721,0.8721
3.6430,10.2320,0.8762,0.8762
3.6130,10.2020,0.8823,0.8823
3.5830,10.1720,0.8904,0.8904
3.5530,10.1420,0.8910,0.8910
3.5230,10.1120,0.8910,0.8910
3.4930,10.0820,0.8910,0.8910
3.4630,10.0520,0.8910,0.8910
3.4330,10.0220,0.8910,0.8910
3.4030,9.9920,0.8910,0.8910
3.3730,9.9620,0.8910,0.8910
3.3430,9.9320,0.8910,0.8910
3.3130,9.9020,0.8910,0.8910
3.2830,9.8720,0.8910,0.8910
3.2830,9.8420,0.8904,0.8904
3.2530,9.8120,0.8910,0.8910
3.2230,9.7820,0.8920,0.8920
3.1930,9.7520,0.8950,0.8950
3.1630,9.7220,0.9000,0.9000
3.1330,9.6920,0.9070,0.9070
3.1030,9.6620,0.9124,0.9124
3.1030,9.6320,0.9000,0.9000
3.0730,9.6020,0.9070,0.9070
3.0730,9.5720,0.8904,0.8904
3.0430,9.5420,0.9005,0.9005
3.0430,9.5120,0.8859,0.8859
3.0430,9.4820,0.8721,0.8721
3.0130,9.4520,0.8864,0.8864
3.0130,9.4220,0.8746,0.8746
3.0130,9.3920,0.8638,0.8638
2.9830,9.3620,0.8823,0.8823
2.9830,9.3320,0.8736,0.8736
2.9830,9.3020,0.8659,0.8659
2.9530,9.2720,0.8884,0.8884
2.9530,9.2420,0.8828,0.8828
2.9530,9.2120,0.8782,0.8782
2.9230,9.1820,0.9045,0.9045
2.9230,9.1520,0.9020,0.9020
2.9230,9.1220,0.9005,0.9005
2.8930,9.0920,0.9300,0.9300
2.8930,9.0620,0.9300,0.9300
2.8930,9.0320,0.9300,0.9300
2.8630,9.0020,0.9600,0.9600
2.8630,8.9720,0.9600,0.9600
2.8630,8.9420,0.9600,0.9600
2.8330,8.9120,0.9900,0.9900
2.8330,8.8820,0.9900,0.9900
2.8330,8.8520,0.9900,0.9900
2.8330,8.8220,0.9900,0.9900
2.8030,8.7920,1.0200,1.0200
2.8030,8.7620,1.0204,1.0204
2.8030,8.7320,1.0218,1.0218
2.7730,8.7020,1.0539,1.0539
2.7730,8.6720,1.0568,1.0568
2.7730,8.6420,1.0607,1.0607
2.7430,8.6120,1.0949,1.0949
2.7430,8.5820,1.1002,1.1002
2.7430,8.5520,1.1063,1.1063
2.7130,8.5220,1.1424,1.1424
2.7130,8.4920,1.1498,1.1498
2.7130,8.4620,1.1541,1.1541
2.6830,8.4320,1.1887,1.1887
2.6830,8.4020,1.1944,1.1944
2.6830,8.3720,1.2007,1.2007
2.6830,8.3420,1.2078,1.2078
2.6530,8.3120,1.2445,1.2445
2.6530,8.2820,1.2528,1.2528
2.6530,8.2520,1.2618,1.2618
2.6230,8.2220,1.2997,1.2997
2.6230,8.1920,1.3097,1.3097
2.6230,8.1620,1.3180,1.3180
2.6230,8.1320,1.3244,1.3244
2.5930,8.1020,1.3606,1.3606
2.5930,8.0720,1.3682,1.3682
2.5930,8.0420,1.3764,1.3764
2.5630,8.0120,1.4122,1.4122
2.5630,7.9820,1.4052,1.4052
2.5930,7.9520,1.3972,1.3972
2.5930,7.9220,1.4052,1.4052
2.5930,7.8920,1.4122,1.4122
2.5930,7.8620,1.4046,1.4046
2.5930,7.8320,1.3946,1.3946
2.5930,7.8020,1.3852,1.3852
2.6230,7.7720,1.4052,1.4052
2.6230,7.7420,1.3972,1.3972
2.6230,7.7120,1.3897,1.3897
2.6230,7.6820,1.3829,1.3829
2.6230,7.6520,1.3764,1.3764
2.6530,7.6220,1.3972,1.3972
2.6530,7.5920,1.3897,1.3897
2.6530,7.5620,1.3829,1.3829
2.6830,7.5320,1.4062,1.4062
2.6830,7.5020,1.4007,1.4007
2.6830,7.4720,1.3959,1.3959
2.6830,7.4420,1.3917,1.3917
2.7130,7.4120,1.4180,1.4180
2.7130,7.3820,1.4122,1.4122
2.7130,7.3520,1.4062,1.4062
2.7130,7.3220,1.4007,1.4007
2.7130,7.2920,1.3959,1.3959
2.7130,7.2620,1.3897,1.3897
2.7130,7.2320,1.3829,1.3829
2.7130,7.2020,1.3764,1.3764
2.7130,7.1720,1.3662,1.3662
2.7130,7.1420,1.3567,1.3567
2.7130,7.1120,1.3477,1.3477
2.6830,7.0820,1.3104,1.3104
2.6830,7.0520,1.3025,1.3025
2.6830,7.0220,1.2952,1.2952
2.6830,6.9920,1.2886,1.2886
2.6530,6.9620,1.2528,1.2528
2.6530,6.9320,1.2445,1.2445
2.6530,6.9020,1.2369,1.2369
2.6530,6.8720,1.2300,1.2300
2.6230,6.8420,1.1944,1.1944
2.6230,6.8120,1.1887,1.1887
2.6230,6.7820,1.1838,1.1838
2.6230,6.7520,1.1788,1.1788
2.6230,6.7220,1.1715,1.1715
2.6230,6.6920,1.1650,1.1650
2.5930,6.6620,1.1297,1.1297
2.5930,6.6320,1.1245,1.1245
2.5930,6.6020,1.1201,1.1201
2.5930,6.5720,1.1165,1.1165
2.5930,6.5420,1.1136,1.1136
2.5930,6.5120,1.1116,1.1116
2.5630,6.4820,1.0804,1.0804
2.5630,6.4520,1.0800,1.0800
2.5630,6.4220,1.0800,1.0800
2.5630,6.3920,1.0800,1.0800
2.5630,6.3620,1.0800,1.0800
2.5330,6.3320,1.0500,1.0500
2.5330,6.3020,1.0500,1.0500
2.5330,6.2720,1.0500,1.0500
2.5330,6.2420,1.0500,1.0500
2.5330,6.2120,1.0500,1.0500
2.5330,6.1820,1.0500,1.0500
2.5030,6.1520,1.0200,1.0200
2.5030,6.1220,1.0204,1.0204
2.5030,6.0920,1.0218,1.0218
2.5030,6.0620,1.0240,1.0240
2.5030,6.0320,1.0270,1.0270
2.5030,6.0020,1.0310,1.0310
2.4730,5.9720,1.0062,1.0062
2.4730,5.9420,1.0120,1.0120
2.4730,5.9120,1.0187,1.0187
2.4730,5.8820,1.0262,1.0262
2.4730,5.8520,1.0310,1.0310
2.4430,5.8220,1.0062,1.0062
2.4430,5.7920,1.0120,1.0120
2.4430,5.7620,1.0187,1.0187
2.4430,5.7320,1.0240,1.0240
2.4430,5.7020,1.0270,1.0270
2.4430,5.6720,1.0310,1.0310
2.4130,5.6420,1.0062,1.0062
2.4130,5.6120,1.0120,1.0120
2.4130,5.5820,1.0187,1.0187
2.4130,5.5520,1.0262,1.0262
2.4130,5.5220,1.0345,1.0345
2.3830,5.4920,1.0151,1.0151
2.3830,5.4620,1.0240,1.0240
2.3830,5.4320,1.0270,1.0270
2.3830,5.4020,1.0310,1.0310
2.3530,5.3720,1.0062,1.0062
2.3530,5.3420,1.0120,1.0120
2.3530,5.3120,1.0187,1.0187
2.3530,5.2820,1.0262,1.0262
2.3530,5.2520,1.0345,1.0345
2.3530,5.2220,1.0436,1.0436
2.3230,5.1920,1.0253,1.0253
2.3230,5.1620,1.0362,1.0362
2.3230,5.1320,1.0436,1.0436
2.2930,5.1020,1.0332,1.0332
2.2930,5.0720,1.0466,1.0466
2.2930,5.0420,1.0479,1.0479
2.2630,5.0120,1.0466,1.0466
2.2330,4.9820,1.0332,1.0332
2.2330,4.9520,1.0466,1.0466
2.2330,4.9220,1.0607,1.0607
2.2030,4.8920,1.0496,1.0496
2.1730,4.8620,1.0401,1.0401
2.1430,4.8320,1.0310,1.0310
2.1430,4.8020,1.0013,1.0013
2.1130,4.7720,0.9767,0.9767
2.0830,4.7420,0.9534,0.9534
2.0530,4.7120,0.9315,0.9315
2.0230,4.7120,0.9343,0.9343
1.9930,4.6820,0.9080,0.9080
1.9630,4.6520,0.8828,0.8828
1.9330,4.6220,0.8591,0.8591
1.9030,4.6220,0.8659,0.8659
1.8730,4.5920,0.8448,0.8448
1.8430,4.5920,0.8538,0.8538
1.8130,4.5620,0.8357,0.8357
1.7830,4.5620,0.8469,0.8469
1.7530,4.5620,0.8591,0.8591
1.7230,4.5320,0.8448,0.8448
1.6930,4.5320,0.8538,0.8538
1.6630,4.5320,0.8638,0.8638
1.6330,4.5320,0.8746,0.8746
1.6030,4.5320,0.8746,0.8746
1.5730,4.5020,0.8721,0.8721
1.5430,4.5020,0.8721,0.8721
1.5130,4.4720,0.8746,0.8746
1.4830,4.4720,0.8746,0.8746
1.4530,4.4420,0.8823,0.8823
1.4230,4.4420,0.8823,0.8823
1.3930,4.4120,0.8950,0.8950
1.3630,4.4120,0.8864,0.8864
1.3330,4.3820,0.9005,0.9005
1.3030,4.3820,0.8859,0.8859
1.2730,4.3520,0.8990,0.8990
1.2430,4.3520,0.8859,0.8859
1.2130,4.3220,0.8990,0.8990
1.1830,4.2920,0.9139,0.9139
1.1530,4.2620,0.9305,0.9305
1.1230,4.2320,0.9487,0.9487
1.0930,4.2020,0.9661,0.9661
1.0630,4.1720,0.9795,0.9795
1.0330,4.1720,0.9661,0.9661
1.0030,4.1420,0.9642,0.9642
1.0030,4.1120,0.9675,0.9675
1.0030,4.0820,0.9716,0.9716
1.0030,4.0520,0.9675,0.9675
0.9730,4.0220,0.9534,0.9534
0.9730,3.9920,0.9600,0.9600
0.9730,3.9620,0.9534,0.9534
0.9730,3.9320,0.9415,0.9415
0.9430,3.9020,0.9305,0.9305
